"No.","Time","Source","Destination","Protocol","Length","Info"
"2666","0.003605","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=76239 Ack=14404 Win=32315 Len=50"
"2667","0.001447","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=76289 Ack=14404 Win=32315 Len=50"
"2669","0.019907","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=76339 Ack=14430 Win=32289 Len=42"
"2671","0.026002","206.127.152.131","192.168.0.10","TCP","182","15152  >  49209 [PSH, ACK] Seq=76381 Ack=14461 Win=32258 Len=128"
"2672","0.002358","206.127.152.131","192.168.0.10","TCP","193","15152  >  49209 [PSH, ACK] Seq=76509 Ack=14461 Win=32258 Len=139"
"2675","0.129768","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=76648 Ack=14487 Win=32232 Len=50"
"2677","0.009190","206.127.152.131","192.168.0.10","TCP","101","15152  >  49209 [PSH, ACK] Seq=76698 Ack=14487 Win=32232 Len=47"
"2678","0.001471","206.127.152.131","192.168.0.10","TCP","101","15152  >  49209 [PSH, ACK] Seq=76745 Ack=14487 Win=32232 Len=47"
"2680","0.002013","206.127.152.131","192.168.0.10","TCP","139","15152  >  49209 [PSH, ACK] Seq=76792 Ack=14487 Win=32232 Len=85"
"2681","0.001409","206.127.152.131","192.168.0.10","TCP","77","15152  >  49209 [PSH, ACK] Seq=76877 Ack=14487 Win=32232 Len=23"
"2683","0.198094","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=76900 Ack=14487 Win=32232 Len=27"
"2684","0.001877","206.127.152.131","192.168.0.10","TCP","93","15152  >  49209 [PSH, ACK] Seq=76927 Ack=14487 Win=32232 Len=39"
"2687","0.024396","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=76966 Ack=14513 Win=32206 Len=42"
"2688","0.009059","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=77008 Ack=14513 Win=32206 Len=11"
"2690","0.000967","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=77019 Ack=14513 Win=32206 Len=15"
"2692","0.123336","206.127.152.131","192.168.0.10","TCP","174","15152  >  49209 [PSH, ACK] Seq=77034 Ack=14524 Win=32195 Len=120"
"2693","0.002958","206.127.152.131","192.168.0.10","TCP","174","15152  >  49209 [PSH, ACK] Seq=77154 Ack=14524 Win=32195 Len=120"
"2695","0.058654","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=77274 Ack=14524 Win=32195 Len=27"
"2698","0.022977","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=77301 Ack=14550 Win=32169 Len=42"
"2699","0.008852","206.127.152.131","192.168.0.10","TCP","182","15152  >  49209 [PSH, ACK] Seq=77343 Ack=14581 Win=32138 Len=128"
"2704","0.023902","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=77471 Ack=14633 Win=32086 Len=42"
"2705","0.018927","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=77513 Ack=14633 Win=32086 Len=11"
"2707","0.000928","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=77524 Ack=14633 Win=32086 Len=15"
"2708","0.001467","206.127.152.131","192.168.0.10","TCP","77","15152  >  49209 [PSH, ACK] Seq=77539 Ack=14633 Win=32086 Len=23"
"2713","0.001446","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=77562 Ack=14670 Win=32049 Len=42"
"2714","0.112138","206.127.152.131","192.168.0.10","TCP","174","15152  >  49209 [PSH, ACK] Seq=77604 Ack=14670 Win=32049 Len=120"
"2716","0.002324","206.127.152.131","192.168.0.10","TCP","174","15152  >  49209 [PSH, ACK] Seq=77724 Ack=14670 Win=32049 Len=120"
"2718","0.025626","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=77844 Ack=14696 Win=32023 Len=42"
"2720","0.023905","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=77886 Ack=14722 Win=31997 Len=42"
"2723","0.006741","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=77928 Ack=14722 Win=31997 Len=50"
"2724","0.019203","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=77978 Ack=14748 Win=31971 Len=42"
"2726","0.183804","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=78020 Ack=14748 Win=31971 Len=50"
"2728","0.025670","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=78070 Ack=14774 Win=31945 Len=42"
"2730","0.020243","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=78112 Ack=14774 Win=31945 Len=11"
"2731","0.000912","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=78123 Ack=14774 Win=31945 Len=15"
"2733","0.003406","206.127.152.131","192.168.0.10","TCP","93","15152  >  49209 [PSH, ACK] Seq=78138 Ack=14805 Win=31914 Len=39"
"2734","0.001918","206.127.152.131","192.168.0.10","TCP","139","15152  >  49209 [PSH, ACK] Seq=78177 Ack=14805 Win=31914 Len=85"
"2740","0.001499","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=78262 Ack=14842 Win=31877 Len=42"
"2744","0.001257","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=78304 Ack=14879 Win=31840 Len=42"
"2745","0.008213","206.127.152.131","192.168.0.10","TCP","182","15152  >  49209 [PSH, ACK] Seq=78346 Ack=14910 Win=31809 Len=128"
"2747","0.002290","206.127.152.131","192.168.0.10","TCP","193","15152  >  49209 [PSH, ACK] Seq=78474 Ack=14910 Win=31809 Len=139"
"2749","0.058368","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=78613 Ack=14936 Win=31783 Len=50"
"2750","0.001433","206.127.152.131","192.168.0.10","TCP","101","15152  >  49209 [PSH, ACK] Seq=78663 Ack=14936 Win=31783 Len=47"
"2752","0.001477","206.127.152.131","192.168.0.10","TCP","101","15152  >  49209 [PSH, ACK] Seq=78710 Ack=14936 Win=31783 Len=47"
"2753","0.058878","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=78757 Ack=14936 Win=31783 Len=27"
"2755","0.000842","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=78784 Ack=14936 Win=31783 Len=27"
"2758","0.001361","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=78811 Ack=14936 Win=31783 Len=50"
"2760","0.008751","206.127.152.131","192.168.0.10","TCP","101","15152  >  49209 [PSH, ACK] Seq=78861 Ack=14936 Win=31783 Len=47"
"2762","0.025758","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=78908 Ack=14962 Win=31757 Len=42"
"2763","0.010282","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=78950 Ack=14962 Win=31757 Len=50"
"2766","0.024159","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=79000 Ack=14988 Win=31731 Len=42"
"2768","0.012304","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=79042 Ack=14988 Win=31731 Len=27"
"2769","0.013047","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=79069 Ack=15014 Win=31705 Len=42"
"2771","0.112032","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=79111 Ack=15014 Win=31705 Len=50"
"2772","0.001458","206.127.152.131","192.168.0.10","TCP","101","15152  >  49209 [PSH, ACK] Seq=79161 Ack=15014 Win=31705 Len=47"
"2774","0.001452","206.127.152.131","192.168.0.10","TCP","101","15152  >  49209 [PSH, ACK] Seq=79208 Ack=15014 Win=31705 Len=47"
"2775","0.011807","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=79255 Ack=15014 Win=31705 Len=11"
"2777","0.000829","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=79266 Ack=15014 Win=31705 Len=15"
"2778","0.015018","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=79281 Ack=15014 Win=31705 Len=50"
"2780","0.001331","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=79331 Ack=15014 Win=31705 Len=50"
"2783","0.003507","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=79381 Ack=15025 Win=31694 Len=27"
"2784","0.001440","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=79408 Ack=15025 Win=31694 Len=27"
"2786","0.020940","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=79435 Ack=15051 Win=31668 Len=42"
"2787","0.102467","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=79477 Ack=15051 Win=31668 Len=50"
"2789","0.001662","206.127.152.131","192.168.0.10","TCP","101","15152  >  49209 [PSH, ACK] Seq=79527 Ack=15051 Win=31668 Len=47"
"2790","0.001479","206.127.152.131","192.168.0.10","TCP","101","15152  >  49209 [PSH, ACK] Seq=79574 Ack=15051 Win=31668 Len=47"
"2792","0.012306","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=79621 Ack=15051 Win=31668 Len=50"
"2793","0.001461","206.127.152.131","192.168.0.10","TCP","139","15152  >  49209 [PSH, ACK] Seq=79671 Ack=15051 Win=31668 Len=85"
"2795","0.014427","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=79756 Ack=15051 Win=31668 Len=50"
"2796","0.046581","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=79806 Ack=15051 Win=31668 Len=27"
"2798","0.140849","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=79833 Ack=15051 Win=31668 Len=50"
"2799","0.015006","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=79883 Ack=15051 Win=31668 Len=50"
"2801","0.001406","206.127.152.131","192.168.0.10","TCP","101","15152  >  49209 [PSH, ACK] Seq=79933 Ack=15051 Win=31668 Len=47"
"2802","0.186466","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=79980 Ack=15051 Win=31668 Len=50"
"2804","0.015408","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=80030 Ack=15051 Win=31668 Len=50"
"2805","0.001477","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=80080 Ack=15051 Win=31668 Len=50"
"2807","0.045475","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=80130 Ack=15051 Win=31668 Len=27"
"2808","0.001441","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=80157 Ack=15051 Win=31668 Len=27"
"2811","0.025589","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=80184 Ack=15077 Win=31642 Len=42"
"2812","0.043899","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=80226 Ack=15077 Win=31642 Len=50"
"2814","0.000862","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=80276 Ack=15077 Win=31642 Len=50"
"2815","0.001398","206.127.152.131","192.168.0.10","TCP","101","15152  >  49209 [PSH, ACK] Seq=80326 Ack=15077 Win=31642 Len=47"
"2817","0.001516","206.127.152.131","192.168.0.10","TCP","101","15152  >  49209 [PSH, ACK] Seq=80373 Ack=15077 Win=31642 Len=47"
"2818","0.011581","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=80420 Ack=15077 Win=31642 Len=50"
"2820","0.001860","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=80470 Ack=15077 Win=31642 Len=50"
"2821","0.044605","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=80520 Ack=15077 Win=31642 Len=27"
"2823","0.124301","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=80547 Ack=15077 Win=31642 Len=11"
"2824","0.000935","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=80558 Ack=15077 Win=31642 Len=15"
"2826","0.015508","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=80573 Ack=15077 Win=31642 Len=50"
"2827","0.015490","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=80623 Ack=15077 Win=31642 Len=50"
"2829","0.001364","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=80673 Ack=15077 Win=31642 Len=50"
"2833","0.001948","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=80723 Ack=15114 Win=31605 Len=42"
"2834","0.118084","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=80765 Ack=15114 Win=31605 Len=50"
"2836","0.001262","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=80815 Ack=15114 Win=31605 Len=50"
"2837","0.014072","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=80865 Ack=15114 Win=31605 Len=50"
"2839","0.015832","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=80915 Ack=15114 Win=31605 Len=50"
"2840","0.002220","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=80965 Ack=15114 Win=31605 Len=50"
"2842","0.044269","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=81015 Ack=15114 Win=31605 Len=27"
"2844","0.025832","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=81042 Ack=15140 Win=31579 Len=42"
"2845","0.022386","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=81084 Ack=15140 Win=31579 Len=50"
"2847","0.001342","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=81134 Ack=15140 Win=31579 Len=50"
"2848","0.014112","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=81184 Ack=15140 Win=31579 Len=50"
"2850","0.015419","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=81234 Ack=15140 Win=31579 Len=50"
"2851","0.001906","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=81284 Ack=15140 Win=31579 Len=50"
"2853","0.169503","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=81334 Ack=15140 Win=31579 Len=50"
"2854","0.001969","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=81384 Ack=15140 Win=31579 Len=50"
"2856","0.014507","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=81434 Ack=15140 Win=31579 Len=50"
"2857","0.015042","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=81484 Ack=15140 Win=31579 Len=50"
"2859","0.001381","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=81534 Ack=15140 Win=31579 Len=50"
"2862","0.001316","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=81584 Ack=15140 Win=31579 Len=50"
"2863","0.001477","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=81634 Ack=15140 Win=31579 Len=50"
"2866","0.011570","206.127.152.131","192.168.0.10","TCP","101","15152  >  49209 [PSH, ACK] Seq=81684 Ack=15140 Win=31579 Len=47"
"2867","0.001427","206.127.152.131","192.168.0.10","TCP","101","15152  >  49209 [PSH, ACK] Seq=81731 Ack=15140 Win=31579 Len=47"
"2869","0.001922","206.127.152.131","192.168.0.10","TCP","139","15152  >  49209 [PSH, ACK] Seq=81778 Ack=15140 Win=31579 Len=85"
"2870","0.012540","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=81863 Ack=15140 Win=31579 Len=50"
"2872","0.001389","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=81913 Ack=15140 Win=31579 Len=50"
"2873","0.001941","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=81963 Ack=15166 Win=31553 Len=42"
"2875","0.043661","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=82005 Ack=15166 Win=31553 Len=27"
"2876","0.001384","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=82032 Ack=15166 Win=31553 Len=27"
"2878","0.107423","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=82059 Ack=15166 Win=31553 Len=11"
"2879","0.000964","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=82070 Ack=15166 Win=31553 Len=15"
"2881","0.014464","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=82085 Ack=15166 Win=31553 Len=50"
"2883","0.000904","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=82135 Ack=15166 Win=31553 Len=50"
"2885","0.003628","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=82185 Ack=15177 Win=31542 Len=50"
"2886","0.001369","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=82235 Ack=15177 Win=31542 Len=50"
"2888","0.001483","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=82285 Ack=15177 Win=31542 Len=50"
"2889","0.001442","206.127.152.131","192.168.0.10","TCP","101","15152  >  49209 [PSH, ACK] Seq=82335 Ack=15177 Win=31542 Len=47"
"2891","0.001500","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=82382 Ack=15177 Win=31542 Len=50"
"2892","0.015547","206.127.152.131","192.168.0.10","TCP","182","15152  >  49209 [PSH, ACK] Seq=82432 Ack=15208 Win=31511 Len=128"
"2895","0.001826","206.127.152.131","192.168.0.10","TCP","193","15152  >  49209 [PSH, ACK] Seq=82560 Ack=15208 Win=31511 Len=139"
"2896","0.147700","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=82699 Ack=15234 Win=31485 Len=50"
"2898","0.001743","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=82749 Ack=15234 Win=31485 Len=50"
"2899","0.014082","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=82799 Ack=15234 Win=31485 Len=50"
"2901","0.015941","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=82849 Ack=15234 Win=31485 Len=50"
"2902","0.001433","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=82899 Ack=15234 Win=31485 Len=50"
"2904","0.170033","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=82949 Ack=15234 Win=31485 Len=50"
"2905","0.001349","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=82999 Ack=15234 Win=31485 Len=50"
"2907","0.014036","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=83049 Ack=15234 Win=31485 Len=50"
"2908","0.015979","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=83099 Ack=15234 Win=31485 Len=50"
"2910","0.001395","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=83149 Ack=15234 Win=31485 Len=50"
"2913","0.123368","206.127.152.131","192.168.0.10","TCP","101","15152  >  49209 [PSH, ACK] Seq=83199 Ack=15234 Win=31485 Len=47"
"2915","0.001415","206.127.152.131","192.168.0.10","TCP","101","15152  >  49209 [PSH, ACK] Seq=83246 Ack=15234 Win=31485 Len=47"
"2916","0.002455","206.127.152.131","192.168.0.10","TCP","174","15152  >  49209 [PSH, ACK] Seq=83293 Ack=15234 Win=31485 Len=120"
"2918","0.001950","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=83413 Ack=15234 Win=31485 Len=50"
"2919","0.010091","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=83463 Ack=15234 Win=31485 Len=50"
"2921","0.015426","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=83513 Ack=15234 Win=31485 Len=50"
"2922","0.001466","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=83563 Ack=15234 Win=31485 Len=50"
"2925","0.002871","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=83613 Ack=15234 Win=31485 Len=27"
"2926","0.001693","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=83640 Ack=15234 Win=31485 Len=27"
"2928","0.020067","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=83667 Ack=15260 Win=31459 Len=42"
"2929","0.102936","206.127.152.131","192.168.0.10","TCP","101","15152  >  49209 [PSH, ACK] Seq=83709 Ack=15260 Win=31459 Len=47"
"2931","0.001840","206.127.152.131","192.168.0.10","TCP","101","15152  >  49209 [PSH, ACK] Seq=83756 Ack=15260 Win=31459 Len=47"
"2932","0.001976","206.127.152.131","192.168.0.10","TCP","139","15152  >  49209 [PSH, ACK] Seq=83803 Ack=15260 Win=31459 Len=85"
"2934","0.012066","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=83888 Ack=15260 Win=31459 Len=50"
"2935","0.015501","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=83938 Ack=15260 Win=31459 Len=50"
"2938","0.013281","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=83988 Ack=15260 Win=31459 Len=27"
"2939","0.000967","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=84015 Ack=15260 Win=31459 Len=27"
"2941","0.010116","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=84042 Ack=15286 Win=31433 Len=42"
"2942","0.081516","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=84084 Ack=15286 Win=31433 Len=11"
"2944","0.000853","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=84095 Ack=15286 Win=31433 Len=15"
"2948","0.001421","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=84110 Ack=15323 Win=31396 Len=42"
"2949","0.003709","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=84152 Ack=15323 Win=31396 Len=50"
